filepath,patient_id,true_label,pred_prob,uncertainty,mean_beta,pred_prob_orig,pred_label,is_error,confidence,error_type
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_986.png,PNEUMONIA_986,1,0.6576704108360495,0.688392162322998,0.949999988079071,0.5808990001678467,1,0,0.31160783767700195,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1889).jpg,PNEUMONIA(1889),1,0.6578442453004647,0.6882378458976746,0.949999988079071,0.5809929966926575,1,0,0.31176215410232544,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3306).jpg,PNEUMONIA(3306),1,0.6577540801808768,0.6883178949356079,0.949999988079071,0.5809442400932312,1,0,0.3116821050643921,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person332_bacteria_1534.jpeg,person332_bacteria_1534,1,0.6575564147807298,0.6884933710098267,0.949999988079071,0.5808373689651489,1,0,0.31150662899017334,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-3137106-0002.jpeg,VIRUS-3137106-0002,1,0.6576365662237539,0.6884223222732544,0.949999988079071,0.5808807015419006,1,0,0.3115776777267456,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1548_virus_2689.jpeg,person1548_virus_2689,1,0.6576387711208058,0.6884201765060425,0.949999988079071,0.5808818936347961,1,0,0.3115798234939575,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1567).jpg,PNEUMONIA(1567),1,0.6571929483665941,0.6888161301612854,0.949999988079071,0.5806409120559692,1,0,0.3111838698387146,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person351_bacteria_1622.jpeg,person351_bacteria_1622,1,0.6577174826295262,0.6883503794670105,0.949999988079071,0.5809244513511658,1,0,0.3116496205329895,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person737_bacteria_2640.jpeg,person737_bacteria_2640,1,0.657417484482578,0.6886166930198669,0.949999988079071,0.5807622671127319,1,0,0.31138330698013306,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/504.jpeg,504,1,0.6576822065606975,0.6883817911148071,0.949999988079071,0.5809053778648376,1,0,0.31161820888519287,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-7385225-0001.jpeg,VIRUS-7385225-0001,1,0.6576741590259423,0.6883888840675354,0.949999988079071,0.580901026725769,1,0,0.3116111159324646,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2475).jpg,PNEUMONIA(2475),1,0.6576368969586344,0.688421905040741,0.949999988079071,0.580880880355835,1,0,0.31157809495925903,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-869984-0001.jpeg,BACTERIA-869984-0001,1,0.6577189156924248,0.6883490681648254,0.949999988079071,0.5809252262115479,1,0,0.31165093183517456,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-9156894-0001.jpeg,BACTERIA-9156894-0001,1,0.6577458127837574,0.6883252263069153,0.949999988079071,0.580939769744873,1,0,0.3116747736930847,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person945_bacteria_2870.jpeg,person945_bacteria_2870,1,0.6577098763367928,0.6883570551872253,0.949999988079071,0.5809203386306763,1,0,0.31164294481277466,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-6398913-0002.jpeg,VIRUS-6398913-0002,1,0.6574945601982217,0.6885483860969543,0.949999988079071,0.5808039307594299,1,0,0.31145161390304565,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(914).jpg,PNEUMONIA(914),1,0.6577375453154227,0.6883325576782227,0.949999988079071,0.5809352993965149,1,0,0.31166744232177734,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_1203.png,PNEUMONIA_1203,1,0.65756633760532,0.6884845495223999,0.949999988079071,0.5808427333831787,1,0,0.3115154504776001,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-7418831-0003.jpeg,BACTERIA-7418831-0003,1,0.6575032707990645,0.6885405778884888,0.949999988079071,0.5808086395263672,1,0,0.31145942211151123,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1056_virus_1755.jpeg,person1056_virus_1755,1,0.6577955263248616,0.6882811188697815,0.949999988079071,0.5809666514396667,1,0,0.3117188811302185,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-7248562-0002.jpeg,VIRUS-7248562-0002,1,0.6574700818848472,0.6885700821876526,0.949999988079071,0.5807906985282898,1,0,0.3114299178123474,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1599_bacteria_4201.jpeg,person1599_bacteria_4201,1,0.6569169487420783,0.6890610456466675,0.949999988079071,0.5804917812347412,1,0,0.3109389543533325,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-417.png,Viral Pneumonia-417,1,0.6578055569044639,0.6882719993591309,0.949999988079071,0.5809720754623413,1,0,0.31172800064086914,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_1625.png,PNEUMONIA_1625,1,0.6569343803098786,0.6890257596969604,0.949999988079071,0.5805011987686157,1,0,0.31097424030303955,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person100_virus_184.jpeg,person100_virus_184,1,0.657637448183182,0.6884214878082275,0.949999988079071,0.5808811783790588,1,0,0.31157851219177246,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person339_bacteria_1574.jpeg,person339_bacteria_1574,1,0.6571932792539941,0.6888158917427063,0.949999988079071,0.5806410908699036,1,0,0.3111841082572937,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1320_bacteria_3346.jpeg,person1320_bacteria_3346,1,0.6577550722637452,0.6883171200752258,0.949999988079071,0.5809447765350342,1,0,0.31168287992477417,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person435_bacteria_1879.jpeg,person435_bacteria_1879,1,0.6577376555488024,0.6883324384689331,0.949999988079071,0.5809353590011597,1,0,0.3116675615310669,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1528_virus_2662.jpeg,person1528_virus_2662,1,0.6571342692050295,0.6888681650161743,0.949999988079071,0.5806092023849487,1,0,0.3111318349838257,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person280_virus_577.jpeg,person280_virus_577,1,0.34922629552445256,0.6944953203201294,0.949999988079071,0.4228167533874511,0,1,0.3055046796798706,FN
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/test_0_547.jpeg,test_0_547,1,0.6571717713367377,0.6888348460197449,0.949999988079071,0.5806294679641724,1,0,0.3111651539802551,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3441).jpg,PNEUMONIA(3441),1,0.634196790805141,0.7054632902145386,0.949999988079071,0.5683523416519165,1,0,0.2945367097854614,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00022310_006.png,00022310_006,1,0.34579752421218907,0.6914664506912231,0.949999988079071,0.4209726750850677,0,1,0.30853354930877686,FN
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person67_bacteria_328.jpeg,person67_bacteria_328,1,0.657711088938223,0.6883560419082642,0.949999988079071,0.5809209942817688,1,0,0.31164395809173584,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1637_bacteria_4339.jpeg,person1637_bacteria_4339,1,0.6565784050853072,0.6893473267555237,0.949999988079071,0.5803089141845703,1,0,0.3106526732444763,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person33_bacteria_173.jpeg,person33_bacteria_173,1,0.657788912698525,0.6882869005203247,0.949999988079071,0.5809630751609802,1,0,0.3117130994796753,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1576).jpg,PNEUMONIA(1576),1,0.6566210054247212,0.6893236041069031,0.949999988079071,0.5803319215774536,1,0,0.3106763958930969,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1168_virus_1966.jpeg,person1168_virus_1966,1,0.6578171305198386,0.6882618069648743,0.949999988079071,0.5809783339500427,1,0,0.31173819303512573,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(215).jpg,PNEUMONIA(215),1,0.6573673102767709,0.6886550188064575,0.949999988079071,0.5807351469993591,1,0,0.3113449811935425,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-3308986-0003.jpeg,VIRUS-3308986-0003,1,0.6576768047982348,0.6883863210678101,0.949999988079071,0.5809024572372437,1,0,0.31161367893218994,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_1083.png,PNEUMONIA_1083,1,0.6576278568309205,0.6884300112724304,0.949999988079071,0.5808759927749634,1,0,0.3115699887275696,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1333_bacteria_3384.jpeg,person1333_bacteria_3384,1,0.6577136243726279,0.6883538365364075,0.949999988079071,0.5809223651885986,1,0,0.31164616346359253,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-2.png,Viral Pneumonia-2,1,0.6457398452187783,0.6985903978347778,0.949999988079071,0.5744871497154236,1,0,0.30140960216522217,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person719_bacteria_2621.jpeg,person719_bacteria_2621,1,0.6575423021426378,0.6884959936141968,0.949999988079071,0.5808297395706177,1,0,0.3115040063858032,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person319_bacteria_1479.jpeg,person319_bacteria_1479,1,0.6575676606408584,0.6884834170341492,0.949999988079071,0.580843448638916,1,0,0.31151658296585083,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(653).jpg,PNEUMONIA(653),1,0.6575485867023787,0.6885003447532654,0.949999988079071,0.5808331370353699,1,0,0.3114996552467346,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(254).jpg,PNEUMONIA(254),1,0.657487944499291,0.688538670539856,0.949999988079071,0.5808003544807434,1,0,0.31146132946014404,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1332_virus_2300.jpeg,person1332_virus_2300,1,0.6575621479807666,0.6884881854057312,0.949999988079071,0.5808404684066772,1,0,0.3115118145942688,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-8550709-0011.jpeg,VIRUS-8550709-0011,1,0.6577363327474122,0.6883337497711182,0.949999988079071,0.5809346437454224,1,0,0.31166625022888184,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_425.png,PNEUMONIA_425,1,0.6577768978273772,0.6882976293563843,0.949999988079071,0.5809565782546997,1,0,0.3117023706436157,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3321).jpg,PNEUMONIA(3321),1,0.6571978013704064,0.6888117790222168,0.949999988079071,0.5806435346603394,1,0,0.3111882209777832,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person70_bacteria_345.jpeg,person70_bacteria_345,1,0.6577835115365321,0.6882917284965515,0.949999988079071,0.5809601545333862,1,0,0.3117082715034485,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_878.png,PNEUMONIA_878,1,0.6576470394396737,0.6884129643440247,0.949999988079071,0.5808863639831543,1,0,0.31158703565597534,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/Viral Pneumonia-657.png,Viral Pneumonia-657,1,0.6572649688449524,0.6887365579605103,0.949999988079071,0.5806798338890076,1,0,0.31126344203948975,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-9902199-0002.jpeg,BACTERIA-9902199-0002,1,0.6559316654862283,0.689864456653595,0.949999988079071,0.5799597501754761,1,0,0.31013554334640503,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-4462203-0003.jpeg,BACTERIA-4462203-0003,1,0.6577342383081493,0.6883354783058167,0.949999988079071,0.5809335112571716,1,0,0.31166452169418335,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2893).jpg,PNEUMONIA(2893),1,0.6577043644928066,0.6883618831634521,0.949999988079071,0.5809173583984375,1,0,0.31163811683654785,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_500.png,PNEUMONIA_500,1,0.6570407281215708,0.6889511942863464,0.949999988079071,0.5805586576461792,1,0,0.31104880571365356,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/411.jpeg,411,1,0.6573853953469666,0.6886452436447144,0.949999988079071,0.5807449221611023,1,0,0.31135475635528564,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1411_bacteria_3602.jpeg,person1411_bacteria_3602,1,0.6577364429809309,0.6883336305618286,0.949999988079071,0.5809347033500671,1,0,0.3116663694381714,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00019176_052.png,00019176_052,1,0.657617714147339,0.6884390711784363,0.949999988079071,0.580870509147644,1,0,0.3115609288215637,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-821920-0002.jpeg,BACTERIA-821920-0002,1,0.3554117714088281,0.6998260617256165,0.949999988079071,0.4261278212070465,0,1,0.30017393827438354,FN
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00009953_025.png,00009953_025,1,0.653286383712003,0.6920783519744873,0.949999988079071,0.5785340070724487,1,0,0.3079216480255127,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_577.png,PNEUMONIA_577,1,0.6572534988688427,0.688762366771698,0.949999988079071,0.5806736350059509,1,0,0.311237633228302,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_630.png,PNEUMONIA_630,1,0.6573499968119463,0.6886767148971558,0.949999988079071,0.5807257890701294,1,0,0.31132328510284424,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person128_bacteria_607.jpeg,person128_bacteria_607,1,0.6577684101671729,0.688305139541626,0.949999988079071,0.580951988697052,1,0,0.311694860458374,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00028106_000.png,00028106_000,1,0.3453676364234374,0.6910860538482666,0.949999988079071,0.4207410216331482,0,1,0.3089139461517334,FN
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2708).jpg,PNEUMONIA(2708),1,0.6577540801808768,0.6883178949356079,0.949999988079071,0.5809442400932312,1,0,0.3116821050643921,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-9242636-0005.jpeg,BACTERIA-9242636-0005,1,0.6577996047050438,0.688277542591095,0.949999988079071,0.5809688568115234,1,0,0.31172245740890503,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(435).jpg,PNEUMONIA(435),1,0.6575233379589319,0.68852299451828,0.949999988079071,0.5808194875717163,1,0,0.31147700548171997,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-8188709-0003.jpeg,BACTERIA-8188709-0003,1,0.6576880492491519,0.6883745789527893,0.949999988079071,0.5809085369110107,1,0,0.3116254210472107,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00027706_010.png,00027706_010,1,0.6567891811952622,0.6891277432441711,0.949999988079071,0.5804227590560913,1,0,0.31087225675582886,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-8343272-0002.jpeg,VIRUS-8343272-0002,1,0.6575036015798198,0.6885403394699097,0.949999988079071,0.5808088183403015,1,0,0.31145966053009033,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1322).jpg,PNEUMONIA(1322),1,0.6572439036877709,0.6887525320053101,0.949999988079071,0.5806684494018555,1,0,0.31124746799468994,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-4462203-0001.jpeg,BACTERIA-4462203-0001,1,0.6577991637999141,0.6882779002189636,0.949999988079071,0.5809686183929443,1,0,0.3117220997810364,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/test_0_519.jpeg,test_0_519,1,0.6577421751064637,0.6883284449577332,0.949999988079071,0.5809378027915955,1,0,0.31167155504226685,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/test_0_516.jpeg,test_0_516,1,0.6576379994074134,0.6884208917617798,0.949999988079071,0.5808814764022827,1,0,0.3115791082382202,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person490_bacteria_2069.jpeg,person490_bacteria_2069,1,0.6577294982445215,0.6883397698402405,0.949999988079071,0.5809309482574463,1,0,0.3116602301597595,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/VIRUS-8995112-0002.jpeg,VIRUS-8995112-0002,1,0.6575383329258421,0.688509464263916,0.949999988079071,0.5808275938034058,1,0,0.311490535736084,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1670_bacteria_4431.jpeg,person1670_bacteria_4431,1,0.657708553497122,0.6883583068847656,0.949999988079071,0.580919623374939,1,0,0.3116416931152344,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-2190092-0002.jpeg,BACTERIA-2190092-0002,1,0.6577283959007881,0.6883407831192017,0.949999988079071,0.5809303522109985,1,0,0.31165921688079834,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1010).jpg,PNEUMONIA(1010),1,0.657669198183246,0.6883932948112488,0.949999988079071,0.5808983445167542,1,0,0.3116067051887512,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00027213_060.png,00027213_060,1,0.3483122241248507,0.6936890482902527,0.949999988079071,0.4223257601261139,0,1,0.3063109517097473,FN
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3406).jpg,PNEUMONIA(3406),1,0.6576329281325535,0.6884254217147827,0.949999988079071,0.580878734588623,1,0,0.3115745782852173,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1998).jpg,PNEUMONIA(1998),1,0.6577620168151089,0.6883108615875244,0.949999988079071,0.580948531627655,1,0,0.3116891384124756,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-7430292-0004.jpeg,BACTERIA-7430292-0004,1,0.6576425194341786,0.6884168386459351,0.949999988079071,0.5808839201927185,1,0,0.31158316135406494,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(1406).jpg,PNEUMONIA(1406),1,0.6570153557452563,0.688973605632782,0.949999988079071,0.5805449485778809,1,0,0.311026394367218,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00019120_000.png,00019120_000,1,0.6576368969586344,0.6884218454360962,0.949999988079071,0.580880880355835,1,0,0.3115781545639038,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3895).jpg,PNEUMONIA(3895),1,0.6577531983285771,0.6883184909820557,0.949999988079071,0.580943763256073,1,0,0.31168150901794434,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1275_bacteria_3237.jpeg,person1275_bacteria_3237,1,0.6576811041626628,0.6883828043937683,0.949999988079071,0.5809047818183899,1,0,0.3116171956062317,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_1210.png,PNEUMONIA_1210,1,0.6576871673361916,0.6883772015571594,0.949999988079071,0.5809080600738525,1,0,0.3116227984428406,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person1597_bacteria_4189.jpeg,person1597_bacteria_4189,1,0.6505727476505214,0.6943191885948181,0.949999988079071,0.5770753622055054,1,0,0.3056808114051819,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3603).jpg,PNEUMONIA(3603),1,0.6577816376568999,0.6882933378219604,0.949999988079071,0.580959141254425,1,0,0.31170666217803955,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person726_bacteria_2628.jpeg,person726_bacteria_2628,1,0.6577425058049692,0.6883281469345093,0.949999988079071,0.5809379816055298,1,0,0.3116718530654907,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00022341_003.png,00022341_003,1,0.6576525516127102,0.6884080171585083,0.949999988079071,0.5808893442153931,1,0,0.3115919828414917,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(3096).jpg,PNEUMONIA(3096),1,0.6576586149665118,0.6884026527404785,0.949999988079071,0.5808926224708557,1,0,0.3115973472595215,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/00016825_000.png,00016825_000,1,0.6508957024611973,0.6942557692527771,0.949999988079071,0.577248752117157,1,0,0.3057442307472229,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA_604.png,PNEUMONIA_604,1,0.657661150539478,0.6884005069732666,0.949999988079071,0.5808939933776855,1,0,0.3115994930267334,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/person334_virus_689.jpeg,person334_virus_689,1,0.6577442695284075,0.6883265972137451,0.949999988079071,0.5809389352798462,1,0,0.3116734027862549,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(4124).jpg,PNEUMONIA(4124),1,0.6576839703949204,0.6883801221847534,0.949999988079071,0.580906331539154,1,0,0.3116198778152466,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/PNEUMONIA(2870).jpg,PNEUMONIA(2870),1,0.6577663157979121,0.6883070468902588,0.949999988079071,0.5809508562088013,1,0,0.3116929531097412,TP
/kaggle/input/datasets/reflex7/cxr-data-set/Pneumonia/BACTERIA-2190992-0001.jpeg,BACTERIA-2190992-0001,1,0.6575897109650154,0.6884638667106628,0.949999988079071,0.5808553695678711,1,0,0.31153613328933716,TP
